GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22301198,2024-04-14,1610612744,GSW,GSW vs. UTA,W,123,42,12,30,35,9,94,45,23,19,1,1,116.0,113.4,108.8,46.4,9.4,37.0,29.4,15.6,117.70370370370371,115.14814814814815,29.22222222222222,46.76543209876543,14.382716049382717,0.6,UTA,85.6,42.6,17.2,12.8
22300153,2023-11-06,1610612745,HOU,HOU vs. SAC,W,122,39,5,34,28,11,75,43,27,21,1,1,97.0,107.6,111.2,41.4,9.0,32.4,26.8,14.4,107.6,111.2,26.8,41.4,14.4,0.4,SAC,88.0,40.4,19.6,14.2
22300163,2023-11-08,1610612745,HOU,HOU vs. LAL,W,128,57,14,43,26,13,93,51,19,12,1,1,94.0,114.8,107.4,43.0,8.6,34.4,28.6,12.8,110.0,108.83333333333333,27.0,41.0,13.833333333333334,0.6,LAL,87.2,42.6,21.8,16.4
22300011,2023-11-10,1610612745,HOU,HOU vs. NOP,W,104,42,9,33,20,9,88,36,28,22,1,1,101.0,116.0,101.0,45.8,9.2,36.6,27.8,11.8,112.57142857142857,106.71428571428571,26.857142857142858,43.285714285714285,13.714285714285714,0.8,NOP,85.8,42.4,21.6,16.8
22300182,2023-11-12,1610612745,HOU,HOU vs. DEN,W,107,45,12,33,20,9,87,37,29,23,1,1,104.0,117.8,100.0,45.8,9.0,36.8,27.4,12.2,111.5,106.0,26.0,43.125,13.125,1.0,DEN,85.4,42.8,23.4,17.6
22300037,2023-11-17,1610612745,HOU,HOU @ LAC,L,100,47,12,35,24,17,88,38,20,14,0,0,106.0,113.6,97.0,47.2,10.0,37.2,24.4,10.6,111.0,105.77777777777777,25.333333333333332,43.333333333333336,12.666666666666666,1.0,LAC,86.0,41.4,24.6,18.4
22300216,2023-11-19,1610612745,HOU,HOU @ LAL,L,104,34,6,28,35,18,84,41,10,8,0,0,105.0,112.2,100.4,46.0,10.4,35.6,23.6,11.8,109.9,105.8,25.2,43.7,13.1,0.8,LAL,86.2,41.0,24.6,18.4
22300224,2023-11-20,1610612745,HOU,HOU @ GSW,L,116,48,15,33,28,8,95,44,19,15,0,0,121.0,108.6,102.0,45.0,10.6,34.4,25.0,13.2,109.36363636363636,105.72727272727273,26.09090909090909,42.81818181818182,13.545454545454545,0.6,GSW,88.0,40.6,21.2,15.8
22300231,2023-11-22,1610612745,HOU,HOU vs. MEM,W,111,49,6,43,22,7,92,40,20,17,1,1,91.0,106.2,107.4,43.2,10.8,32.4,25.4,12.2,109.91666666666667,107.0,26.25,43.25,13.083333333333334,0.4,MEM,88.4,39.2,21.2,16.4
22300048,2023-11-24,1610612745,HOU,HOU vs. DEN,W,105,49,6,43,25,14,82,40,15,13,1,1,86.0,107.6,105.4,44.6,10.2,34.4,25.8,11.8,110.0,105.76923076923077,25.923076923076923,43.69230769230769,12.615384615384615,0.4,DEN,89.2,40.0,19.6,15.4
22300059,2023-11-28,1610612745,HOU,HOU @ DAL,L,115,40,10,30,33,12,85,42,29,23,0,0,121.0,107.2,101.8,45.4,9.0,36.4,26.8,12.8,109.64285714285714,104.35714285714286,25.857142857142858,44.07142857142857,12.714285714285714,0.4,DAL,88.2,40.6,16.8,13.4
22300263,2023-11-29,1610612745,HOU,HOU @ DEN,L,124,35,8,27,27,9,86,47,19,14,0,0,134.0,110.2,104.8,44.0,8.6,35.4,28.6,11.8,110.0,105.46666666666667,26.333333333333332,43.8,12.666666666666666,0.4,DEN,87.6,41.4,18.6,15.2
22300291,2023-12-02,1610612745,HOU,HOU @ LAL,L,97,54,11,43,24,17,89,36,18,14,0,0,107.0,114.2,110.6,44.2,9.0,35.2,27.0,10.0,110.875,107.25,26.375,43.25,12.4375,0.4,LAL,88.0,42.6,20.4,16.4
22301212,2023-12-06,1610612745,HOU,HOU vs. OKC,W,110,53,10,43,28,21,83,40,22,15,1,1,101.0,110.4,107.8,45.4,8.2,37.2,26.2,11.8,110.05882352941177,107.23529411764706,26.235294117647058,43.88235294117647,12.705882352941176,0.4,OKC,86.8,41.0,20.2,16.2
22301224,2023-12-08,1610612745,HOU,HOU @ DEN,W,114,47,11,36,21,10,82,35,42,31,0,1,106.0,110.2,109.8,46.2,9.0,37.2,27.4,14.6,110.05555555555556,106.88888888888889,26.333333333333332,44.388888888888886,13.166666666666666,0.4,DEN,85.0,41.0,20.6,15.8
22300298,2023-12-11,1610612745,HOU,HOU vs. SAS,W,93,60,15,45,20,16,93,32,20,17,1,1,82.0,112.0,113.8,45.8,10.0,35.8,26.6,13.8,110.26315789473684,106.84210526315789,26.05263157894737,44.526315789473685,13.0,0.4,SAS,85.0,40.0,26.0,19.4
22300314,2023-12-13,1610612745,HOU,HOU vs. MEM,W,117,58,15,43,23,19,86,39,37,27,1,1,104.0,107.6,106.0,49.8,11.0,38.8,24.0,14.6,109.4,105.6,25.75,45.3,13.15,0.6,MEM,86.6,38.0,24.2,18.2
22300332,2023-12-15,1610612745,HOU,HOU @ MEM,W,103,51,15,36,18,11,88,32,32,28,0,1,96.0,106.2,100.0,54.4,12.4,42.0,23.2,16.6,109.76190476190476,105.52380952380952,25.61904761904762,45.904761904761905,13.428571428571429,0.8,MEM,86.6,36.4,27.8,20.8
22300346,2023-12-17,1610612745,HOU,HOU @ MIL,L,119,31,6,25,26,10,85,45,21,18,0,0,128.0,107.4,97.8,53.8,13.2,40.6,22.0,15.4,109.45454545454545,105.0909090909091,25.272727272727273,46.13636363636363,13.318181818181818,1.0,MIL,86.4,35.6,30.6,23.6
22300349,2023-12-18,1610612745,HOU,HOU @ CLE,L,130,47,15,32,34,14,102,47,27,24,0,0,135.0,109.2,103.2,49.4,12.4,37.0,21.6,13.2,109.8695652173913,106.08695652173913,25.304347826086957,45.47826086956522,13.173913043478262,0.8,CLE,86.8,36.6,30.4,24.2
22300371,2023-12-20,1610612745,HOU,HOU vs. ATL,L,127,37,8,29,25,9,89,44,23,23,1,0,134.0,112.4,109.0,49.4,13.2,36.2,24.2,14.0,110.70833333333333,107.29166666666667,25.666666666666668,45.541666666666664,13.208333333333334,0.6,ATL,90.8,39.0,27.4,22.8
22300385,2023-12-22,1610612745,HOU,HOU vs. DAL,W,122,63,12,51,21,17,95,46,23,19,1,1,96.0,119.2,119.4,44.8,11.8,33.0,25.2,12.6,111.36,108.36,25.64,45.2,13.04,0.4,DAL,90.0,41.4,28.0,24.0
22300392,2023-12-23,1610612745,HOU,HOU @ NOP,W,106,44,13,31,21,12,82,35,35,27,0,1,104.0,120.2,117.8,45.8,11.2,34.6,24.8,12.2,111.76923076923077,107.88461538461539,25.46153846153846,45.88461538461539,13.192307692307692,0.4,NOP,91.8,42.8,25.2,22.4
22300409,2023-12-26,1610612745,HOU,HOU vs. IND,L,117,44,15,29,19,11,97,47,22,18,1,0,123.0,120.8,119.4,44.4,10.8,33.6,25.4,12.4,111.55555555555556,107.74074074074075,25.296296296296298,45.81481481481482,13.148148148148149,0.4,IND,90.6,43.4,25.8,22.2
22300418,2023-12-27,1610612745,HOU,HOU vs. PHX,L,113,33,9,24,20,10,96,40,22,16,1,0,129.0,120.4,118.4,47.0,12.6,34.4,24.0,12.6,111.75,108.28571428571429,25.071428571428573,45.75,13.071428571428571,0.4,PHX,93.0,43.8,26.0,22.2
22300434,2023-12-29,1610612745,HOU,HOU vs. PHI,L,127,42,14,28,30,17,91,49,21,15,1,0,131.0,117.0,117.2,44.2,11.4,32.8,21.2,11.8,111.79310344827586,109.0,24.896551724137932,45.310344827586206,12.96551724137931,0.4,PHI,91.8,42.4,25.0,20.6
22300453,2024-01-01,1610612745,HOU,HOU vs. DET,W,136,39,6,33,34,10,91,51,24,19,1,1,113.0,117.0,116.6,45.2,12.6,32.6,22.2,13.4,112.3,109.73333333333333,25.066666666666666,45.2,13.1,0.4,DET,92.2,43.4,24.6,19.0
22300469,2024-01-03,1610612745,HOU,HOU vs. BKN,W,112,48,5,43,27,16,76,37,27,19,1,1,101.0,119.8,120.0,40.4,11.4,29.0,24.8,12.0,113.06451612903226,109.83870967741936,25.35483870967742,45.0,13.0,0.4,BKN,91.4,44.4,24.8,19.0
22300485,2024-01-05,1610612745,HOU,HOU vs. MIN,L,95,38,7,31,18,15,90,36,15,11,1,0,122.0,121.0,119.4,41.2,9.8,31.4,26.0,12.8,113.03125,109.5625,25.40625,45.09375,13.09375,0.4,MIN,90.2,44.8,23.2,17.4
22300496,2024-01-06,1610612745,HOU,HOU vs. MIL,W,112,46,7,39,22,10,83,36,32,27,1,1,108.0,116.6,119.2,40.0,8.2,31.8,25.8,13.6,112.48484848484848,109.93939393939394,25.181818181818183,44.878787878787875,13.151515151515152,0.4,MIL,88.8,42.6,21.8,16.0
22300509,2024-01-08,1610612745,HOU,HOU @ MIA,L,113,42,12,30,20,12,88,37,28,25,0,0,120.0,116.4,115.0,42.6,7.8,34.8,26.2,13.6,112.47058823529412,109.88235294117646,25.08823529411765,44.911764705882355,13.058823529411764,0.6,MIA,86.2,41.8,23.8,18.2
22300523,2024-01-10,1610612745,HOU,HOU @ CHI,L,119,50,9,41,29,14,101,48,20,12,0,0,124.0,113.6,112.8,42.6,7.4,35.2,24.2,12.6,112.48571428571428,110.17142857142858,24.942857142857143,44.82857142857143,13.028571428571428,0.6,CHI,85.6,39.4,25.2,20.2
22300534,2024-01-12,1610612745,HOU,HOU @ DET,W,112,41,10,31,21,9,90,41,25,22,0,1,110.0,110.2,115.0,44.8,8.0,36.8,23.2,13.4,112.66666666666667,110.55555555555556,25.055555555555557,44.97222222222222,13.055555555555555,0.4,DET,87.6,38.8,24.4,18.8
22300542,2024-01-13,1610612745,HOU,HOU @ BOS,L,113,50,15,35,20,13,99,40,30,26,0,0,145.0,110.2,116.8,43.4,9.0,34.4,22.0,12.0,112.64864864864865,110.54054054054055,24.945945945945947,44.86486486486486,12.945945945945946,0.4,BOS,90.4,39.6,24.0,19.4
22300555,2024-01-15,1610612745,HOU,HOU @ PHI,L,115,46,16,30,21,13,88,44,32,19,0,0,124.0,113.8,121.4,45.8,10.6,35.2,22.4,11.6,112.65789473684211,111.44736842105263,24.81578947368421,45.0,12.947368421052632,0.4,PHI,92.2,40.4,27.0,22.4
22300573,2024-01-17,1610612745,HOU,HOU @ NYK,L,94,38,6,32,23,10,84,35,19,16,0,0,109.0,114.4,124.6,45.8,12.4,33.4,22.2,12.2,112.71794871794872,111.76923076923077,24.71794871794872,45.02564102564103,12.948717948717949,0.2,NYK,93.2,42.0,27.0,20.8
22300598,2024-01-20,1610612745,HOU,HOU vs. UTA,W,127,56,23,33,27,7,117,50,22,14,1,1,126.0,110.6,122.4,45.0,11.2,33.8,22.8,11.8,112.25,111.7,24.675,44.85,12.875,0.2,UTA,92.4,41.6,25.2,19.0
22300603,2024-01-21,1610612745,HOU,HOU vs. BOS,L,107,49,11,38,26,15,94,41,22,15,1,0,116.0,112.2,122.8,46.2,14.0,32.2,22.4,10.4,112.60975609756098,112.04878048780488,24.73170731707317,45.1219512195122,12.731707317073171,0.4,BOS,95.6,42.0,25.6,19.4
22300623,2024-01-24,1610612745,HOU,HOU vs. POR,L,131,37,8,29,29,8,94,50,22,19,1,0,137.0,111.2,124.0,47.8,14.2,33.6,23.4,11.6,112.47619047619048,112.14285714285714,24.761904761904763,45.214285714285715,12.785714285714286,0.2,POR,96.4,42.0,25.0,18.0
22300635,2024-01-26,1610612745,HOU,HOU @ CHA,W,138,53,11,42,34,14,89,50,31,25,0,1,104.0,114.8,122.4,45.2,12.8,32.4,25.2,10.6,112.90697674418605,112.72093023255815,24.86046511627907,45.02325581395349,12.674418604651162,0.2,CHA,95.4,44.0,23.4,16.6
22300645,2024-01-27,1610612745,HOU,HOU @ BKN,L,104,55,15,40,20,17,94,37,23,20,0,0,106.0,119.4,118.4,46.6,11.8,34.8,27.8,10.8,113.47727272727273,112.52272727272727,25.068181818181817,45.20454545454545,12.704545454545455,0.4,BKN,95.6,45.2,23.2,17.8
22300662,2024-01-29,1610612745,HOU,HOU vs. LAL,W,135,56,14,42,36,15,98,52,25,19,1,1,119.0,121.4,117.8,50.0,13.6,36.4,27.2,12.2,113.26666666666667,112.37777777777778,24.955555555555556,45.422222222222224,12.8,0.4,LAL,97.6,45.6,24.0,18.6
22300679,2024-01-31,1610612745,HOU,HOU vs. NOP,L,99,29,5,24,19,5,87,35,17,16,1,0,110.0,123.0,116.4,50.0,11.8,38.2,29.0,13.8,113.73913043478261,112.52173913043478,25.195652173913043,45.65217391304348,12.847826086956522,0.4,NOP,93.8,46.0,24.6,19.6
22300692,2024-02-02,1610612745,HOU,HOU vs. TOR,W,135,49,7,42,30,15,93,55,17,14,1,1,106.0,121.4,115.2,46.0,10.6,35.4,27.6,11.8,113.42553191489361,112.46808510638297,25.06382978723404,45.297872340425535,12.680851063829786,0.4,TOR,92.4,44.8,23.6,19.8
22300709,2024-02-04,1610612745,HOU,HOU @ MIN,L,90,41,10,31,20,11,88,31,27,18,0,0,111.0,122.2,109.0,48.4,10.4,38.0,27.8,13.2,113.875,112.33333333333333,25.166666666666668,45.375,12.729166666666666,0.6,MIN,92.2,45.8,22.6,18.8
22300719,2024-02-06,1610612745,HOU,HOU @ IND,L,129,48,20,28,26,15,97,50,23,17,0,0,132.0,112.6,110.4,46.0,10.2,35.8,25.0,12.6,113.38775510204081,112.3061224489796,25.06122448979592,45.285714285714285,12.693877551020408,0.4,IND,92.0,42.0,21.8,17.4
22300744,2024-02-09,1610612745,HOU,HOU @ TOR,L,104,48,12,36,22,22,85,38,16,13,0,0,107.0,117.6,115.6,44.6,11.2,33.4,26.2,12.2,113.7,112.7,25.08,45.34,12.74,0.4,TOR,92.6,44.6,21.8,16.8
22300754,2024-02-10,1610612745,HOU,HOU @ ATL,L,113,58,16,42,22,17,100,44,19,12,0,0,122.0,111.4,113.2,43.0,10.8,32.2,23.4,13.6,113.50980392156863,112.58823529411765,25.019607843137255,45.3921568627451,12.92156862745098,0.2,ATL,90.0,41.8,20.0,15.6
22300765,2024-02-12,1610612745,HOU,HOU vs. NYK,W,105,39,12,27,22,12,80,36,33,23,1,1,103.0,114.2,115.6,48.8,13.0,35.8,24.0,16.0,113.5,112.76923076923077,24.96153846153846,45.63461538461539,13.0,0.2,NYK,92.6,43.6,20.4,14.8
22300783,2024-02-14,1610612745,HOU,HOU @ MEM,L,113,56,22,34,20,9,102,42,28,18,0,0,121.0,108.2,115.0,46.8,14.0,32.8,22.4,15.4,113.33962264150944,112.58490566037736,24.90566037735849,45.509433962264154,12.981132075471699,0.2,MEM,90.0,39.8,23.6,16.6
22300798,2024-02-22,1610612745,HOU,HOU @ NOP,L,105,44,12,32,27,24,82,36,28,18,0,0,127.0,112.8,117.0,49.8,16.4,33.4,22.4,15.0,113.33333333333333,112.74074074074075,24.814814814814813,45.7037037037037,12.907407407407407,0.2,NOP,92.8,42.0,23.8,16.6
22300806,2024-02-23,1610612745,HOU,HOU vs. PHX,W,114,54,17,37,25,14,93,37,34,25,1,1,110.0,108.0,116.0,49.0,14.8,34.2,22.6,16.8,113.18181818181819,113.0,24.854545454545455,45.67272727272727,13.10909090909091,0.2,PHX,89.8,39.2,24.8,16.8
22300822,2024-02-25,1610612745,HOU,HOU vs. OKC,L,110,50,13,37,18,18,93,38,23,18,1,0,123.0,110.0,116.6,50.2,15.8,34.4,23.2,15.2,113.19642857142857,112.94642857142857,24.857142857142858,45.82142857142857,13.125,0.4,OKC,91.4,39.0,28.4,19.2
22300841,2024-02-27,1610612745,HOU,HOU @ OKC,L,95,46,12,34,22,15,95,37,18,12,0,0,112.0,109.4,116.8,48.6,15.2,33.4,22.4,15.4,113.14035087719299,113.12280701754386,24.736842105263158,45.89473684210526,13.210526315789474,0.4,OKC,90.0,37.8,29.2,20.4
22300854,2024-02-29,1610612745,HOU,HOU @ PHX,L,105,58,19,39,14,13,99,33,31,28,0,0,110.0,107.4,118.6,50.0,15.2,34.8,22.4,16.0,112.82758620689656,113.10344827586206,24.689655172413794,45.89655172413793,13.241379310344827,0.2,PHX,93.0,38.0,26.2,18.2
22300870,2024-03-02,1610612745,HOU,HOU @ PHX,W,118,49,13,36,27,13,96,42,26,18,0,1,109.0,105.8,116.4,50.4,14.6,35.8,21.2,16.8,112.69491525423729,113.05084745762711,24.508474576271187,46.101694915254235,13.23728813559322,0.2,PHX,92.4,36.2,26.8,20.2
22300891,2024-03-05,1610612745,HOU,HOU vs. SAS,W,114,51,16,35,23,7,105,49,11,7,1,1,101.0,108.4,112.8,51.4,14.8,36.6,21.2,14.6,112.78333333333333,112.98333333333333,24.55,46.15,13.233333333333333,0.4,SAS,95.2,37.4,26.4,20.2
22300897,2024-03-06,1610612745,HOU,HOU vs. LAC,L,116,38,13,25,33,8,94,45,17,10,1,0,122.0,108.4,111.0,50.8,14.6,36.2,20.8,13.2,112.80327868852459,112.78688524590164,24.524590163934427,46.22950819672131,13.131147540983607,0.4,LAC,97.6,39.8,21.8,16.6
22300916,2024-03-08,1610612745,HOU,HOU @ POR,W,123,47,14,33,33,7,94,45,26,19,0,1,107.0,109.6,110.8,48.4,14.6,33.8,23.8,11.2,112.85483870967742,112.93548387096774,24.661290322580644,46.096774193548384,13.048387096774194,0.4,POR,97.8,41.2,20.6,15.0
22300929,2024-03-10,1610612745,HOU,HOU @ SAC,W,112,42,6,36,23,12,84,39,27,22,0,1,104.0,115.2,109.8,48.6,15.0,33.6,26.0,9.6,113.01587301587301,112.84126984126983,24.793650793650794,46.111111111111114,12.952380952380953,0.6,SAC,97.6,42.8,22.2,16.4
22300942,2024-03-12,1610612745,HOU,HOU @ SAS,W,103,36,8,28,21,13,80,37,21,19,0,1,101.0,116.6,108.6,45.4,12.4,33.0,27.8,9.4,113.0,112.703125,24.765625,46.046875,12.9375,0.8,SAS,94.6,44.0,21.4,15.2
22300957,2024-03-14,1610612745,HOU,HOU vs. WAS,W,135,47,8,39,24,19,87,51,24,21,1,1,119.0,113.6,107.0,42.8,11.4,31.4,26.6,9.4,112.84615384615384,112.52307692307693,24.70769230769231,45.89230769230769,12.938461538461539,0.8,WAS,91.4,43.0,20.4,15.4
22300967,2024-03-16,1610612745,HOU,HOU vs. CLE,W,117,48,11,37,28,10,98,47,12,8,1,1,103.0,117.8,110.6,42.0,9.8,32.2,26.8,11.8,113.18181818181819,112.62121212121212,24.696969696969695,45.90909090909091,13.030303030303031,0.8,CLE,87.8,43.4,23.0,18.2
22300992,2024-03-19,1610612745,HOU,HOU @ WAS,W,137,47,12,35,25,7,91,47,36,30,0,1,114.0,118.0,106.8,44.0,9.4,34.6,25.8,12.2,113.23880597014926,112.4776119402985,24.746268656716417,45.940298507462686,12.985074626865671,1.0,WAS,88.6,43.8,22.0,17.8
22301006,2024-03-21,1610612745,HOU,HOU vs. CHI,W,127,49,13,36,27,16,93,47,20,16,1,1,117.0,120.8,108.2,44.0,9.0,35.0,24.2,12.2,113.58823529411765,112.5,24.75,45.955882352941174,12.897058823529411,1.0,CHI,88.0,44.2,24.0,20.0
22301024,2024-03-23,1610612745,HOU,HOU vs. UTA,W,147,44,12,32,31,9,97,54,14,12,1,1,119.0,123.8,110.8,45.4,10.4,35.0,25.0,13.0,113.78260869565217,112.56521739130434,24.782608695652176,46.0,12.942028985507246,1.0,UTA,89.8,45.8,22.6,18.8
22301038,2024-03-25,1610612745,HOU,HOU vs. POR,W,110,45,13,32,19,9,93,37,25,24,1,1,92.0,132.6,114.4,47.0,11.2,35.8,27.0,12.2,114.25714285714285,112.65714285714286,24.87142857142857,45.97142857142857,12.885714285714286,1.0,POR,93.2,49.2,21.2,17.4
22301057,2024-03-27,1610612745,HOU,HOU @ OKC,W,132,50,16,34,25,16,104,50,23,17,0,1,126.0,127.6,109.0,46.6,12.2,34.4,26.0,10.2,114.19718309859155,112.36619718309859,24.788732394366196,45.95774647887324,12.830985915492958,1.0,OKC,94.4,46.4,21.4,18.0
22301072,2024-03-29,1610612745,HOU,HOU @ UTA,W,101,45,15,30,19,10,91,35,28,18,0,1,100.0,130.6,113.6,47.0,13.2,33.8,25.4,11.4,114.44444444444444,112.55555555555556,24.791666666666668,46.013888888888886,12.875,1.0,UTA,95.6,47.0,23.6,19.8
22301083,2024-03-31,1610612745,HOU,HOU vs. DAL,L,107,43,12,31,22,12,92,39,19,16,1,0,125.0,123.4,110.8,46.6,13.8,32.8,24.2,12.0,114.26027397260275,112.38356164383562,24.71232876712329,46.0,12.835616438356164,1.0,DAL,95.6,44.6,22.0,17.4
22301098,2024-04-02,1610612745,HOU,HOU @ MIN,L,106,37,12,25,23,15,92,41,14,10,0,0,113.0,119.4,112.4,45.4,13.6,31.8,23.2,11.2,114.16216216216216,112.55405405405405,24.675675675675677,45.95945945945946,12.824324324324325,0.8,MIN,95.4,43.0,21.8,17.4
22301113,2024-04-04,1610612745,HOU,HOU vs. GSW,L,110,29,12,17,23,12,86,36,30,26,1,0,133.0,111.2,111.2,44.0,13.6,30.4,21.6,12.4,114.05333333333333,112.56,24.653333333333332,45.84,12.853333333333333,0.6,GSW,94.4,40.4,21.8,17.0
22301120,2024-04-05,1610612745,HOU,HOU vs. MIA,L,104,45,12,33,25,9,90,34,25,22,1,0,119.0,111.2,119.4,40.8,13.4,27.4,22.4,13.0,114.0,112.82894736842105,24.63157894736842,45.61842105263158,12.842105263157896,0.4,MIA,93.0,40.2,22.8,17.4
22301131,2024-04-07,1610612745,HOU,HOU @ DAL,L,136,32,4,28,31,11,93,46,35,27,0,0,147.0,105.6,118.0,39.8,12.6,27.2,22.4,11.6,113.87012987012987,112.9090909090909,24.636363636363637,45.61038961038961,12.792207792207792,0.2,DAL,90.2,37.0,23.2,18.4
22301150,2024-04-09,1610612745,HOU,HOU vs. ORL,W,118,37,6,31,29,12,86,45,18,13,1,1,106.0,112.6,127.4,37.2,10.4,26.8,24.8,11.8,114.15384615384616,113.34615384615384,24.71794871794872,45.43589743589744,12.76923076923077,0.0,ORL,90.6,39.2,24.6,20.2
22301168,2024-04-11,1610612745,HOU,HOU @ UTA,L,121,39,16,23,22,10,95,40,22,20,0,0,124.0,114.8,123.6,36.0,9.2,26.8,26.2,11.8,114.20253164556962,113.25316455696202,24.772151898734176,45.32911392405063,12.759493670886076,0.2,UTA,89.4,40.4,24.4,19.6
22301183,2024-04-12,1610612745,HOU,HOU @ POR,W,116,48,10,38,25,9,92,44,20,17,0,1,107.0,117.8,125.8,36.4,10.0,26.4,26.0,10.8,114.2875,113.3875,24.7375,45.25,12.725,0.2,POR,90.0,40.2,26.0,21.6
22301199,2024-04-14,1610612745,HOU,HOU @ LAC,W,116,59,17,42,31,18,103,50,14,5,0,1,105.0,119.0,120.6,40.2,9.6,30.6,26.4,10.2,114.30864197530865,113.30864197530865,24.74074074074074,45.28395061728395,12.679012345679013,0.4,LAC,91.2,41.8,24.0,19.8
22300151,2023-11-06,1610612746,LAC,LAC @ NYK,L,97,31,7,24,21,22,73,36,16,14,0,0,111.0,121.4,109.2,43.8,10.0,33.8,25.4,15.8,121.4,109.2,25.4,43.8,15.8,0.6,NYK,89.2,45.2,23.0,16.2
22300160,2023-11-08,1610612746,LAC,LAC @ BKN,L,93,51,11,40,22,16,91,36,13,13,0,0,100.0,116.2,109.2,41.0,8.6,32.4,22.4,16.6,117.33333333333333,109.5,24.666666666666668,41.666666666666664,16.833333333333332,0.4,BKN,85.8,43.0,23.0,16.4
22300014,2023-11-10,1610612746,LAC,LAC @ DAL,L,126,47,19,28,21,14,88,43,36,32,0,0,144.0,111.2,105.2,44.0,9.6,34.4,23.4,16.6,113.85714285714286,108.14285714285714,24.285714285714285,43.0,16.714285714285715,0.4,DAL,88.6,42.0,20.0,14.6
22300179,2023-11-12,1610612746,LAC,LAC vs. MEM,L,101,41,8,33,26,16,85,37,23,15,1,0,105.0,111.8,117.4,43.8,11.6,32.2,23.0,16.2,115.375,112.625,23.875,43.5,16.375,0.2,MEM,88.0,41.2,23.0,18.4
22300024,2023-11-14,1610612746,LAC,LAC @ DEN,L,108,42,14,28,21,11,86,37,24,21,0,0,111.0,108.4,118.0,43.2,11.4,31.8,22.4,16.2,113.77777777777777,111.77777777777777,24.11111111111111,43.22222222222222,16.333333333333332,0.0,DEN,87.2,39.8,23.0,18.2
22300037,2023-11-17,1610612746,LAC,LAC vs. HOU,W,106,47,8,39,22,14,83,36,30,21,1,1,100.0,105.0,114.2,42.4,11.8,30.6,22.2,15.8,113.2,111.7,23.8,43.1,15.8,0.0,HOU,84.6,37.8,22.4,19.0
22300223,2023-11-20,1610612746,LAC,LAC @ SAS,W,124,51,10,41,30,7,95,45,25,22,0,1,99.0,106.8,112.0,45.6,12.0,33.6,22.4,14.2,112.54545454545455,110.63636363636364,23.636363636363637,43.45454545454545,15.636363636363637,0.2,SAS,86.6,37.8,25.2,20.4
22300235,2023-11-22,1610612746,LAC,LAC @ SAS,W,109,50,11,39,29,16,85,39,29,22,0,1,102.0,113.0,111.8,45.6,11.8,33.8,24.0,12.4,113.5,109.66666666666667,24.166666666666668,44.083333333333336,14.916666666666666,0.4,SAS,87.4,39.6,27.6,22.2
22300052,2023-11-24,1610612746,LAC,LAC vs. NOP,L,106,39,8,31,27,11,92,42,17,11,1,0,116.0,109.6,103.4,46.2,10.2,36.0,25.6,12.8,113.15384615384616,109.07692307692308,24.53846153846154,44.53846153846154,15.0,0.6,NOP,86.8,38.8,26.2,20.2
22300244,2023-11-25,1610612746,LAC,LAC vs. DAL,W,107,57,17,40,25,13,88,38,31,23,1,1,88.0,110.6,105.6,45.8,10.2,35.6,25.8,11.8,112.64285714285714,109.57142857142857,24.714285714285715,44.142857142857146,14.714285714285714,0.6,DAL,88.2,39.8,25.0,19.4
22300257,2023-11-27,1610612746,LAC,LAC vs. DEN,L,104,49,16,33,18,13,85,35,34,28,1,0,113.0,110.4,101.0,48.8,10.8,38.0,26.6,12.2,112.26666666666667,108.13333333333334,24.733333333333334,45.0,14.6,0.8,DEN,88.6,40.0,26.4,19.8
22300264,2023-11-29,1610612746,LAC,LAC @ SAC,W,131,37,8,29,28,7,93,50,22,17,0,1,117.0,110.0,103.6,49.2,12.4,36.8,25.8,12.0,111.75,108.4375,24.3125,45.25,14.5,0.6,SAC,89.0,39.8,27.2,21.2
22300273,2023-11-30,1610612746,LAC,LAC @ GSW,L,114,43,15,28,26,6,95,42,24,18,0,0,120.0,111.4,107.2,46.4,12.0,34.4,25.4,12.0,112.88235294117646,108.94117647058823,24.529411764705884,44.76470588235294,14.058823529411764,0.6,GSW,88.6,40.8,26.6,20.2
22300280,2023-12-02,1610612746,LAC,LAC vs. GSW,W,113,40,5,35,31,11,90,44,14,12,1,1,112.0,112.4,110.8,45.0,12.8,32.2,24.8,10.0,112.94444444444444,109.55555555555556,24.61111111111111,44.666666666666664,13.61111111111111,0.4,GSW,90.6,41.4,25.6,19.4
22301215,2023-12-06,1610612746,LAC,LAC vs. DEN,W,111,51,13,38,21,11,87,40,25,19,1,1,102.0,113.8,110.0,45.2,12.2,33.0,25.6,10.0,112.94736842105263,109.6842105263158,24.94736842105263,44.421052631578945,13.473684210526315,0.6,DEN,90.2,41.8,25.0,19.6
22301225,2023-12-08,1610612746,LAC,LAC @ UTA,W,117,40,11,29,23,14,88,43,21,16,0,1,103.0,114.6,112.8,44.0,11.4,32.6,24.8,9.6,112.85,109.3,24.75,44.75,13.35,0.6,UTA,90.0,42.2,23.8,18.8
