GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22400413,2024-12-26,1610612741,CHI,CHI @ ATL,L,133,36,9,27,36,16,98,53,6,5,0,0,141.0,107.4,111.8,47.6,10.4,37.2,27.6,13.6,117.16666666666667,121.13333333333334,29.066666666666666,44.733333333333334,15.133333333333333,0.6,ATL,93.6,39.0,18.4,15.2
22400430,2024-12-28,1610612741,CHI,CHI vs. MIL,W,116,52,11,41,33,11,95,45,17,12,1,1,111.0,112.2,121.0,44.4,9.4,35.0,29.4,13.6,117.6774193548387,121.7741935483871,29.29032258064516,44.45161290322581,15.161290322580646,0.4,MIL,94.6,42.2,14.6,12.0
22400442,2024-12-30,1610612741,CHI,CHI @ CHA,W,115,63,14,49,31,15,104,39,27,19,0,1,108.0,111.0,119.0,46.6,10.0,36.6,29.4,13.4,117.625,121.4375,29.40625,44.6875,15.03125,0.4,CHA,95.0,42.6,12.4,10.0
22400456,2025-01-01,1610612741,CHI,CHI @ WAS,L,107,44,8,36,28,20,92,41,14,11,0,0,125.0,110.6,119.0,48.0,10.6,37.4,31.0,14.0,117.54545454545455,121.03030303030303,29.454545454545453,45.24242424242424,15.030303030303031,0.4,WAS,97.0,42.0,14.6,11.0
22400482,2025-01-04,1610612741,CHI,CHI vs. NYK,W,139,43,9,34,36,13,94,51,18,17,1,1,126.0,112.4,119.4,48.2,10.2,38.0,31.0,15.4,117.23529411764706,121.1470588235294,29.41176470588235,45.205882352941174,15.176470588235293,0.4,NYK,95.8,42.8,15.2,11.2
22400498,2025-01-06,1610612741,CHI,CHI vs. SAS,W,114,47,14,33,25,13,102,44,15,13,1,1,110.0,122.0,122.2,47.6,10.2,37.4,32.8,15.0,117.85714285714286,121.28571428571429,29.6,45.142857142857146,15.114285714285714,0.6,SAS,96.6,45.8,16.4,12.8
22400510,2025-01-08,1610612741,CHI,CHI @ IND,L,113,39,9,30,23,18,86,44,19,13,0,0,129.0,118.2,116.0,49.8,11.2,38.6,30.6,14.4,117.75,120.97222222222223,29.47222222222222,45.19444444444444,15.055555555555555,0.8,IND,97.4,44.0,18.2,14.4
22400530,2025-01-10,1610612741,CHI,CHI vs. WAS,W,138,55,11,44,39,15,95,53,14,9,1,1,105.0,117.6,119.6,47.2,10.8,36.4,28.6,15.8,117.62162162162163,121.1891891891892,29.2972972972973,45.027027027027025,15.135135135135135,0.6,WAS,95.6,43.8,18.6,14.6
22400541,2025-01-12,1610612741,CHI,CHI vs. SAC,L,119,45,8,37,26,8,93,43,20,15,1,0,124.0,122.2,119.0,45.6,10.2,35.4,30.2,15.8,118.15789473684211,120.76315789473684,29.55263157894737,45.28947368421053,15.131578947368421,0.6,SAC,93.8,46.6,16.0,12.6
22400557,2025-01-14,1610612741,CHI,CHI vs. NOP,L,113,57,18,39,31,15,102,45,12,9,1,0,119.0,124.6,118.8,45.8,10.2,35.6,29.8,13.4,118.17948717948718,120.84615384615384,29.46153846153846,45.282051282051285,14.948717948717949,0.6,NOP,94.0,47.0,17.2,13.4
22400563,2025-01-15,1610612741,CHI,CHI vs. ATL,L,94,53,8,45,23,20,88,39,10,10,1,0,110.0,119.4,117.4,48.6,12.0,36.6,28.8,13.8,118.05,120.8,29.5,45.575,14.95,0.4,ATL,95.6,45.8,16.0,11.8
22400584,2025-01-17,1610612741,CHI,CHI vs. CHA,L,123,45,12,33,34,14,95,48,14,13,1,0,125.0,115.4,117.4,49.8,10.8,39.0,28.4,15.2,117.46341463414635,120.53658536585365,29.341463414634145,45.75609756097561,15.073170731707316,0.2,CHA,92.8,44.8,15.0,11.2
22400597,2025-01-19,1610612741,CHI,CHI @ POR,L,102,36,8,28,21,16,81,36,26,22,0,0,113.0,117.4,116.6,51.0,11.4,39.6,30.6,14.4,117.5952380952381,120.64285714285714,29.452380952380953,45.73809523809524,15.047619047619047,0.2,POR,94.6,45.6,14.0,11.2
22400611,2025-01-20,1610612741,CHI,CHI @ LAC,W,112,54,17,37,25,12,94,38,26,21,0,1,99.0,110.2,118.2,47.2,10.8,36.4,27.0,14.6,117.23255813953489,120.46511627906976,29.25581395348837,45.51162790697674,15.069767441860465,0.0,LAC,91.8,42.2,16.4,13.8
22400628,2025-01-23,1610612741,CHI,CHI @ GSW,L,106,42,10,32,22,13,87,34,27,22,0,0,131.0,108.8,113.2,49.0,12.6,36.4,26.8,15.4,117.11363636363636,119.97727272727273,29.15909090909091,45.70454545454545,15.0,0.2,GSW,92.0,41.2,17.6,15.0
22400642,2025-01-25,1610612741,CHI,CHI vs. PHI,L,97,54,13,41,24,20,85,36,20,13,1,0,109.0,107.4,115.6,46.0,11.0,35.0,25.0,15.0,116.86666666666666,120.22222222222223,29.0,45.62222222222222,14.955555555555556,0.2,PHI,89.0,39.0,20.6,17.6
22400655,2025-01-27,1610612741,CHI,CHI vs. DEN,W,129,47,13,34,35,17,98,49,8,7,1,1,121.0,108.0,115.4,46.2,12.0,34.2,25.2,15.0,116.43478260869566,119.97826086956522,28.891304347826086,45.80434782608695,15.065217391304348,0.2,DEN,88.4,38.4,22.6,18.2
22400666,2025-01-29,1610612741,CHI,CHI @ BOS,L,100,47,10,37,28,15,92,37,12,11,0,0,122.0,109.2,114.6,46.6,12.2,34.4,25.4,15.6,116.70212765957447,120.0,29.02127659574468,45.829787234042556,15.106382978723405,0.4,BOS,89.0,38.6,21.4,17.0
22400682,2025-01-31,1610612741,CHI,CHI @ TOR,W,122,52,9,43,34,11,89,45,17,14,0,1,106.0,108.8,116.4,48.8,12.6,36.2,26.8,15.4,116.35416666666667,120.04166666666667,29.0,45.854166666666664,15.104166666666666,0.4,TOR,91.2,38.8,18.6,14.8
22400695,2025-02-02,1610612741,CHI,CHI @ DET,L,119,44,11,33,28,20,89,41,20,18,0,0,127.0,110.8,117.8,48.4,11.0,37.4,28.6,15.2,116.46938775510205,119.75510204081633,29.102040816326532,45.97959183673469,15.020408163265307,0.4,DET,90.2,40.2,16.8,13.4
22400714,2025-02-04,1610612741,CHI,CHI vs. MIA,W,133,43,7,36,35,10,91,48,22,18,1,1,124.0,113.4,117.0,48.8,11.2,37.6,29.8,16.6,116.52,119.9,29.08,45.94,15.12,0.4,MIA,90.6,41.6,15.4,12.6
22400723,2025-02-05,1610612741,CHI,CHI @ MIN,L,108,34,6,28,25,11,83,40,22,16,0,0,127.0,120.6,120.0,46.6,10.0,36.6,32.0,14.6,116.84313725490196,119.98039215686275,29.19607843137255,45.88235294117647,15.019607843137255,0.6,MIN,91.8,44.0,15.8,13.6
22400745,2025-02-08,1610612741,CHI,CHI vs. GSW,L,111,31,6,25,24,17,79,35,31,24,1,0,132.0,116.4,121.2,44.0,8.6,35.4,30.0,13.4,116.67307692307692,120.11538461538461,29.115384615384617,45.65384615384615,14.942307692307692,0.4,GSW,88.8,42.2,18.6,15.4
22400766,2025-02-11,1610612741,CHI,CHI vs. DET,L,92,44,14,30,22,16,100,35,19,12,1,0,132.0,118.6,123.2,40.8,7.8,33.0,29.2,13.8,116.56603773584905,120.33962264150944,29.0188679245283,45.37735849056604,14.981132075471699,0.4,DET,86.2,41.8,22.4,18.0
22400775,2025-02-12,1610612741,CHI,CHI vs. DET,L,110,37,10,27,23,18,86,37,30,27,1,0,128.0,112.6,128.4,39.2,8.8,30.4,26.8,14.8,116.11111111111111,120.55555555555556,28.88888888888889,45.351851851851855,15.0,0.2,DET,88.4,39.8,22.8,17.6
22400792,2025-02-20,1610612741,CHI,CHI @ NYK,L,111,53,11,42,24,15,103,41,12,10,0,0,113.0,110.8,128.6,37.8,8.6,29.2,25.8,14.4,116.0,120.69090909090909,28.78181818181818,45.2,15.054545454545455,0.2,NYK,87.8,39.0,24.8,19.4
22400806,2025-02-22,1610612741,CHI,CHI vs. PHX,L,117,45,11,34,29,9,98,41,17,17,1,0,121.0,106.4,126.4,39.8,9.4,30.4,23.6,15.4,115.91071428571429,120.55357142857143,28.696428571428573,45.339285714285715,15.053571428571429,0.0,PHX,90.2,37.6,22.8,17.8
22400823,2025-02-24,1610612741,CHI,CHI @ PHI,W,142,44,10,34,32,15,89,45,36,34,0,1,110.0,108.2,125.2,42.0,10.4,31.6,24.4,15.0,115.9298245614035,120.56140350877193,28.70175438596491,45.333333333333336,14.947368421052632,0.0,PHI,93.2,37.8,21.8,18.0
22400842,2025-02-26,1610612741,CHI,CHI vs. LAC,L,117,41,15,26,35,17,94,46,11,6,1,0,122.0,114.4,120.8,44.6,11.2,33.4,26.0,14.6,116.37931034482759,120.37931034482759,28.75862068965517,45.310344827586206,14.948275862068966,0.2,LAC,95.2,39.8,22.8,20.0
22400855,2025-02-28,1610612741,CHI,CHI vs. TOR,W,125,45,10,35,32,15,101,45,25,22,1,1,115.0,119.4,118.8,44.0,11.4,32.6,28.6,14.8,116.38983050847457,120.40677966101696,28.864406779661017,45.23728813559322,14.983050847457626,0.2,TOR,94.0,42.0,21.2,18.8
22400868,2025-03-02,1610612741,CHI,CHI @ IND,L,112,42,12,30,24,14,88,44,18,14,0,0,127.0,122.4,116.2,45.6,11.4,34.2,30.4,14.2,116.53333333333333,120.31666666666666,28.916666666666668,45.233333333333334,14.983333333333333,0.4,IND,97.0,43.6,20.2,17.8
22400886,2025-03-04,1610612741,CHI,CHI vs. CLE,L,117,50,10,40,32,7,106,47,17,12,1,0,139.0,122.6,119.0,43.4,11.6,31.8,30.4,14.0,116.45901639344262,120.42622950819673,28.83606557377049,45.18032786885246,14.967213114754099,0.4,CLE,94.0,44.2,21.4,18.6
22400944,2025-03-06,1610612741,CHI,CHI @ ORL,W,125,48,13,35,25,19,86,43,30,24,0,1,123.0,122.6,122.6,44.4,11.4,33.0,31.0,13.6,116.46774193548387,120.7258064516129,28.887096774193548,45.25806451612903,14.838709677419354,0.4,ORL,95.6,45.4,21.4,17.6
22400916,2025-03-08,1610612741,CHI,CHI @ MIA,W,114,51,5,46,27,10,88,40,26,23,0,1,109.0,119.2,125.2,45.2,12.0,33.2,29.6,14.4,116.60317460317461,120.76190476190476,28.825396825396826,45.301587301587304,14.904761904761905,0.4,MIA,95.0,45.0,20.2,15.6
22400933,2025-03-10,1610612741,CHI,CHI vs. IND,W,121,56,10,46,30,18,98,49,14,11,1,1,103.0,118.6,122.6,47.2,10.0,37.2,28.0,13.0,116.5625,120.578125,28.796875,45.390625,14.828125,0.6,IND,93.8,43.8,23.2,19.0
22400956,2025-03-13,1610612741,CHI,CHI vs. BKN,W,116,47,13,34,24,8,90,41,26,23,1,1,110.0,117.8,120.2,49.4,10.0,39.4,27.6,13.6,116.63076923076923,120.3076923076923,28.815384615384616,45.55384615384615,14.876923076923077,0.6,BKN,93.2,44.6,21.0,16.8
22400970,2025-03-15,1610612741,CHI,CHI @ HOU,L,114,36,5,31,24,11,93,43,16,14,0,0,117.0,118.6,116.8,50.4,10.2,40.2,27.6,12.4,116.62121212121212,120.15151515151516,28.742424242424242,45.57575757575758,14.772727272727273,0.8,HOU,93.6,44.0,22.6,18.6
22400989,2025-03-17,1610612741,CHI,CHI @ UTA,W,111,49,9,40,29,11,97,42,16,13,0,1,97.0,118.0,112.4,47.6,9.2,38.4,26.0,13.2,116.58208955223881,120.1044776119403,28.671641791044777,45.43283582089552,14.716417910447761,0.8,UTA,91.0,43.2,22.4,19.0
22401007,2025-03-19,1610612741,CHI,CHI @ PHX,L,121,40,8,32,29,13,90,49,12,8,0,0,127.0,115.2,107.2,47.8,8.4,39.4,26.8,11.6,116.5,119.76470588235294,28.676470588235293,45.48529411764706,14.661764705882353,0.8,PHX,93.2,43.0,19.6,16.8
22401013,2025-03-20,1610612741,CHI,CHI @ SAC,W,128,40,12,28,32,14,86,45,26,23,0,1,116.0,116.6,110.8,45.6,9.0,36.6,27.2,12.2,116.56521739130434,119.8695652173913,28.681159420289855,45.405797101449274,14.63768115942029,0.6,SAC,93.6,44.8,16.8,13.8
22401028,2025-03-22,1610612741,CHI,CHI @ LAL,W,146,42,10,32,41,10,96,56,20,15,0,1,115.0,118.0,113.4,42.4,9.4,33.0,27.6,11.4,116.72857142857143,119.81428571428572,28.728571428571428,45.32857142857143,14.628571428571428,0.6,LAL,91.2,44.0,19.2,16.2
22401042,2025-03-24,1610612741,CHI,CHI @ DEN,W,129,43,12,31,31,10,91,45,26,22,0,1,119.0,124.0,114.4,41.4,8.8,32.6,31.0,11.8,117.14084507042253,119.74647887323944,28.901408450704224,45.28169014084507,14.56338028169014,0.6,DEN,92.4,47.0,18.0,14.6
22401063,2025-03-27,1610612741,CHI,CHI vs. LAL,W,119,48,11,37,33,15,92,43,22,14,1,1,117.0,127.0,114.8,42.8,10.2,32.6,32.4,11.6,117.30555555555556,119.73611111111111,28.930555555555557,45.25,14.5,0.8,LAL,92.0,47.4,20.0,16.2
22401077,2025-03-29,1610612741,CHI,CHI vs. DAL,L,119,56,12,44,31,19,91,43,24,19,1,0,120.0,128.6,118.8,42.6,10.6,32.0,33.2,12.4,117.32876712328768,119.6986301369863,28.986301369863014,45.28767123287671,14.506849315068493,0.8,DAL,91.0,47.6,21.2,16.4
22401094,2025-03-31,1610612741,CHI,CHI @ OKC,L,117,43,10,33,29,20,98,44,16,13,0,0,145.0,128.2,117.4,45.8,11.4,34.4,33.6,13.6,117.35135135135135,119.70270270270271,29.013513513513512,45.432432432432435,14.567567567567568,0.8,OKC,91.2,46.4,23.6,18.6
22401099,2025-04-01,1610612741,CHI,CHI vs. TOR,W,137,49,10,39,36,12,88,50,27,23,1,1,118.0,126.0,123.2,46.4,11.0,35.4,33.0,14.8,117.34666666666666,120.04,29.013333333333332,45.4,14.64,0.6,TOR,93.6,46.2,21.6,16.6
22401122,2025-04-04,1610612741,CHI,CHI vs. POR,W,118,61,11,50,25,18,87,41,31,26,1,1,113.0,124.2,123.8,47.8,11.0,36.8,32.0,15.2,117.60526315789474,120.01315789473684,29.105263157894736,45.44736842105263,14.605263157894736,0.6,POR,92.0,45.0,23.0,18.2
22401133,2025-04-06,1610612741,CHI,CHI @ CHA,W,131,41,9,32,26,13,86,46,29,23,0,1,117.0,122.0,122.6,51.4,10.8,40.6,30.8,16.8,117.6103896103896,119.92207792207792,29.051948051948052,45.64935064935065,14.64935064935065,0.6,CHA,91.2,44.2,24.0,19.0
22401147,2025-04-08,1610612741,CHI,CHI @ CLE,L,113,45,12,33,26,20,86,41,19,16,0,0,135.0,124.4,122.6,50.0,10.4,39.6,29.4,16.4,117.78205128205128,119.88461538461539,29.012820512820515,45.58974358974359,14.628205128205128,0.6,CLE,90.0,44.8,25.4,20.8
22401160,2025-04-09,1610612741,CHI,CHI vs. MIA,W,119,46,10,36,33,16,89,46,13,13,1,1,111.0,123.2,125.6,47.8,10.4,37.4,28.4,16.6,117.72151898734177,120.07594936708861,28.974683544303797,45.58227848101266,14.69620253164557,0.6,MIA,89.0,44.4,24.4,20.2
22401176,2025-04-11,1610612741,CHI,CHI vs. WAS,W,119,54,13,41,32,13,93,43,22,20,1,1,89.0,123.6,118.8,48.4,10.4,38.0,29.2,15.8,117.7375,119.9625,29.025,45.5875,14.7125,0.8,WAS,87.2,44.8,23.8,20.2
22401191,2025-04-13,1610612741,CHI,CHI @ PHI,W,122,59,15,44,29,13,103,47,20,15,0,1,102.0,120.0,113.0,49.4,11.0,38.4,28.4,16.0,117.75308641975309,119.58024691358025,29.061728395061728,45.69135802469136,14.691358024691358,0.8,PHI,88.2,43.4,22.8,19.6
22400153,2024-11-03,1610612742,DAL,DAL vs. ORL,W,108,53,12,41,25,19,85,42,23,14,1,1,85.0,110.8,109.4,44.6,12.8,31.8,24.4,10.6,110.8,109.4,24.4,44.6,10.6,0.6,ORL,93.6,41.2,19.2,14.6
22400165,2024-11-04,1610612742,DAL,DAL vs. IND,L,127,38,5,33,29,9,89,46,25,20,1,0,134.0,108.4,104.6,45.2,11.8,33.4,24.0,12.4,110.33333333333333,105.33333333333333,24.5,46.0,12.0,0.6,IND,90.2,41.2,19.2,14.0
22400176,2024-11-06,1610612742,DAL,DAL vs. CHI,W,119,47,9,38,33,15,93,45,21,17,1,1,99.0,113.4,108.6,43.6,10.4,33.2,25.4,12.4,112.71428571428571,109.42857142857143,25.142857142857142,44.857142857142854,11.571428571428571,0.6,CHI,89.4,43.0,20.6,15.0
22400190,2024-11-08,1610612742,DAL,DAL vs. PHX,L,113,39,8,31,18,11,80,41,22,20,1,0,114.0,115.2,108.0,43.0,9.6,33.4,26.6,12.6,113.5,108.125,26.125,45.125,12.0,0.6,PHX,89.0,43.4,21.4,15.8
22400208,2024-11-10,1610612742,DAL,DAL @ DEN,L,120,42,10,32,29,10,90,48,19,14,0,0,122.0,113.8,108.0,42.8,8.8,34.0,25.2,12.8,113.44444444444444,108.77777777777777,25.22222222222222,44.44444444444444,11.88888888888889,0.4,DEN,86.4,42.6,22.2,17.0
22400007,2024-11-12,1610612742,DAL,DAL @ GSW,L,117,40,8,32,26,18,84,44,24,18,0,0,120.0,117.4,110.8,43.8,8.8,35.0,26.8,12.8,114.1,110.1,25.6,44.2,11.7,0.4,GSW,87.4,44.4,22.0,17.0
22400228,2024-11-14,1610612742,DAL,DAL @ UTA,L,113,30,11,19,25,17,85,43,20,15,0,0,115.0,119.2,117.8,41.2,8.0,33.2,27.0,12.6,114.36363636363636,111.0,25.636363636363637,43.81818181818182,12.272727272727273,0.2,UTA,87.2,44.8,22.2,17.8
22400232,2024-11-16,1610612742,DAL,DAL vs. SAS,W,110,53,13,40,26,15,94,44,18,14,1,1,93.0,116.4,114.0,39.6,9.2,30.4,26.2,14.2,114.25,111.33333333333333,25.583333333333332,42.666666666666664,12.666666666666666,0.2,SAS,86.4,44.2,21.2,16.8
22400242,2024-11-17,1610612742,DAL,DAL @ OKC,W,121,53,18,35,18,16,84,40,36,30,0,1,119.0,114.6,112.8,40.8,10.0,30.8,24.8,14.2,113.92307692307692,109.92307692307692,25.615384615384617,43.46153846153846,12.846153846153847,0.2,OKC,86.6,44.0,20.6,16.2
22400024,2024-11-19,1610612742,DAL,DAL vs. NOP,W,132,48,14,34,26,12,94,49,25,20,1,1,91.0,116.2,113.8,43.6,12.0,31.6,24.8,15.2,114.42857142857143,110.57142857142857,25.071428571428573,44.142857142857146,13.071428571428571,0.4,NOP,87.4,43.8,23.4,18.2
22400033,2024-11-22,1610612742,DAL,DAL @ DEN,W,123,44,12,32,24,13,91,46,27,21,0,1,120.0,118.6,107.6,44.8,12.8,32.0,24.2,15.6,115.6,109.26666666666667,25.133333333333333,44.4,13.0,0.6,DEN,88.2,44.0,24.6,19.4
22400273,2024-11-24,1610612742,DAL,DAL @ MIA,L,118,59,15,44,29,14,105,44,25,20,0,0,123.0,119.8,107.6,45.6,13.6,32.0,23.8,14.6,116.0625,109.9375,25.0625,44.375,13.0,0.8,MIA,89.6,44.4,25.2,20.0
22400280,2024-11-25,1610612742,DAL,DAL @ ATL,W,129,51,10,41,24,18,94,47,22,19,0,1,119.0,120.8,109.2,51.4,14.4,37.0,24.6,14.0,116.17647058823529,110.70588235294117,25.294117647058822,45.23529411764706,13.058823529411764,0.8,ATL,93.6,44.6,26.2,21.0
22400292,2024-11-27,1610612742,DAL,DAL vs. NYK,W,129,43,10,33,27,13,85,48,21,16,1,1,114.0,124.6,114.4,51.0,13.8,37.2,24.2,14.6,116.88888888888889,111.16666666666667,25.22222222222222,45.55555555555556,13.333333333333334,0.8,NYK,93.6,45.2,27.0,22.0
22400304,2024-11-30,1610612742,DAL,DAL @ UTA,W,106,48,12,36,30,15,90,41,15,9,0,1,94.0,126.2,113.4,49.0,12.2,36.8,26.0,14.0,117.52631578947368,111.3157894736842,25.31578947368421,45.421052631578945,13.31578947368421,0.8,UTA,93.8,46.8,24.0,19.2
22400312,2024-12-01,1610612742,DAL,DAL @ POR,W,137,33,8,25,33,13,87,48,29,23,0,1,131.0,121.0,114.0,49.0,11.8,37.2,26.8,14.6,116.95,110.45,25.55,45.55,13.4,0.8,POR,93.0,45.2,22.0,17.0
22400056,2024-12-03,1610612742,DAL,DAL vs. MEM,W,121,49,14,35,24,25,81,39,44,30,1,1,116.0,123.8,116.2,46.8,11.0,35.8,28.6,14.6,117.9047619047619,111.42857142857143,25.904761904761905,44.95238095238095,13.380952380952381,0.8,MEM,92.2,45.6,22.4,17.4
22400326,2024-12-05,1610612742,DAL,DAL @ WAS,W,137,58,13,45,27,16,89,48,27,21,0,1,101.0,124.4,114.8,44.8,10.8,34.0,27.6,16.8,118.04545454545455,111.63636363636364,25.818181818181817,45.13636363636363,13.909090909090908,1.0,WAS,87.4,44.6,26.2,19.4
22400344,2024-12-07,1610612742,DAL,DAL @ TOR,W,125,52,14,38,21,18,81,38,37,32,0,1,118.0,126.0,111.2,46.2,11.4,34.8,28.2,16.4,118.8695652173913,111.17391304347827,25.869565217391305,45.69565217391305,14.0,1.0,TOR,86.4,44.8,27.2,19.8
22401203,2024-12-10,1610612742,DAL,DAL @ OKC,L,104,44,7,37,25,19,80,38,19,13,0,0,118.0,125.2,112.0,48.0,12.2,35.8,27.0,17.4,119.125,111.45833333333333,25.666666666666668,45.958333333333336,14.166666666666666,1.0,OKC,85.6,42.8,30.4,23.0
22401228,2024-12-15,1610612742,DAL,DAL @ GSW,W,143,47,10,37,36,16,87,52,25,18,0,1,133.0,124.8,116.8,47.2,11.2,36.0,26.0,18.2,118.52,111.72,25.64,45.88,14.36,0.8,GSW,83.6,42.2,31.2,23.8
22400368,2024-12-19,1610612742,DAL,DAL vs. LAC,L,95,40,8,32,21,13,86,34,28,20,1,0,118.0,126.0,117.2,50.0,11.6,38.4,26.6,18.8,119.46153846153847,112.53846153846153,26.03846153846154,45.92307692307692,14.423076923076923,0.8,LAC,83.6,43.0,30.4,22.8
22400385,2024-12-21,1610612742,DAL,DAL vs. LAC,W,113,43,11,32,25,13,88,40,22,19,1,1,97.0,120.8,117.6,48.2,10.4,37.8,26.0,16.4,118.55555555555556,112.74074074074075,25.85185185185185,45.7037037037037,14.37037037037037,0.6,LAC,84.6,42.0,27.2,20.8
22400401,2024-12-23,1610612742,DAL,DAL vs. POR,W,132,41,13,28,27,11,90,48,34,24,1,1,108.0,116.0,116.8,45.2,10.0,35.2,25.6,15.8,118.35714285714286,112.17857142857143,25.821428571428573,45.607142857142854,14.321428571428571,0.6,POR,84.4,40.4,26.2,20.4
22400406,2024-12-25,1610612742,DAL,DAL vs. MIN,L,99,43,11,32,15,13,87,36,11,11,1,0,105.0,117.4,114.8,43.0,9.8,33.2,26.8,14.4,118.82758620689656,112.03448275862068,25.862068965517242,45.44827586206897,14.206896551724139,0.6,MIN,86.2,42.4,25.6,18.8
22400425,2024-12-27,1610612742,DAL,DAL @ PHX,W,98,41,7,34,24,15,80,35,17,16,0,1,89.0,116.4,112.2,42.8,10.6,32.2,24.8,13.2,118.16666666666667,111.8,25.5,45.36666666666667,14.166666666666666,0.6,PHX,87.6,42.0,24.0,18.4
22400434,2024-12-28,1610612742,DAL,DAL @ POR,L,122,40,10,30,20,13,89,43,26,21,0,0,126.0,107.4,103.4,41.6,10.0,31.6,22.4,13.0,117.51612903225806,111.06451612903226,25.451612903225808,45.225806451612904,14.193548387096774,0.6,POR,86.2,38.6,22.4,18.0
22400448,2024-12-30,1610612742,DAL,DAL @ SAC,L,100,36,2,34,17,18,76,32,29,24,0,0,110.0,112.8,105.0,41.6,10.4,31.2,22.2,13.0,117.65625,111.53125,25.28125,45.0625,14.15625,0.6,SAC,86.8,40.4,22.0,18.2
22400460,2025-01-01,1610612742,DAL,DAL @ HOU,L,99,38,6,32,19,20,75,40,16,8,0,0,110.0,110.2,107.6,40.2,8.6,31.6,20.6,14.0,117.12121212121212,111.48484848484848,25.03030303030303,44.78787878787879,14.272727272727273,0.4,HOU,84.4,38.8,23.4,19.2
22400474,2025-01-03,1610612742,DAL,DAL vs. CLE,L,122,53,21,32,29,12,100,43,30,24,1,0,134.0,103.6,108.0,39.6,7.2,32.4,19.0,15.8,116.58823529411765,111.44117647058823,24.852941176470587,44.588235294117645,14.441176470588236,0.2,CLE,81.4,37.2,19.8,16.0
22400499,2025-01-06,1610612742,DAL,DAL @ MEM,L,104,50,13,37,25,15,98,40,15,11,0,0,119.0,108.2,113.8,41.6,9.2,32.4,21.8,15.6,116.74285714285715,112.08571428571429,24.97142857142857,44.82857142857143,14.371428571428572,0.2,MEM,84.0,38.6,23.6,18.6
22400504,2025-01-07,1610612742,DAL,DAL vs. LAL,W,118,44,11,33,29,13,86,45,14,10,1,1,97.0,109.4,119.8,43.4,10.4,33.0,22.0,15.6,116.38888888888889,112.27777777777777,24.97222222222222,44.97222222222222,14.38888888888889,0.0,LAL,87.6,39.6,23.2,17.6
22400521,2025-01-09,1610612742,DAL,DAL vs. POR,W,117,53,16,37,26,14,88,40,30,27,1,1,111.0,108.6,114.0,44.2,10.6,33.6,23.8,15.6,116.43243243243244,111.86486486486487,25.08108108108108,44.945945945945944,14.35135135135135,0.2,POR,87.0,40.0,20.8,15.4
22400540,2025-01-12,1610612742,DAL,DAL vs. DEN,L,101,37,8,29,27,12,85,35,25,19,1,0,112.0,112.0,114.2,47.6,13.4,34.2,25.6,14.8,116.44736842105263,111.84210526315789,25.105263157894736,45.1578947368421,14.342105263157896,0.4,DEN,89.4,41.6,21.0,16.0
22400559,2025-01-14,1610612742,DAL,DAL vs. DEN,L,99,30,8,22,27,12,90,38,22,14,1,0,118.0,112.4,114.6,47.4,13.8,33.6,27.2,13.2,116.05128205128206,111.84615384615384,25.153846153846153,44.94871794871795,14.282051282051283,0.4,DEN,91.4,40.6,22.8,18.2
22400566,2025-01-15,1610612742,DAL,DAL @ NOP,L,116,45,8,37,27,17,90,43,25,18,0,0,119.0,107.8,111.4,42.8,11.2,31.6,26.8,13.2,115.625,112.0,25.2,44.575,14.225,0.4,NOP,89.4,39.6,21.2,16.2
22400583,2025-01-17,1610612742,DAL,DAL vs. OKC,W,106,43,6,37,25,17,75,37,22,16,1,1,98.0,110.2,111.4,41.8,10.2,31.6,27.2,13.6,115.63414634146342,112.17073170731707,25.24390243902439,44.58536585365854,14.292682926829269,0.4,OKC,87.8,40.2,23.2,17.6
22400599,2025-01-20,1610612742,DAL,DAL @ CHA,L,105,51,16,35,19,14,88,38,26,23,0,0,110.0,107.8,111.6,41.6,9.2,32.4,26.4,14.4,115.4047619047619,111.83333333333333,25.238095238095237,44.54761904761905,14.357142857142858,0.4,CHA,85.6,38.6,24.8,18.8
22400614,2025-01-22,1610612742,DAL,DAL vs. MIN,L,114,38,7,31,24,15,90,45,19,16,1,0,115.0,105.4,111.4,41.2,9.2,32.0,25.0,14.4,115.16279069767442,111.79069767441861,25.093023255813954,44.69767441860465,14.348837209302326,0.2,MIN,85.6,38.2,24.0,18.0
22400625,2025-01-23,1610612742,DAL,DAL @ OKC,W,121,43,8,35,25,20,74,39,36,29,0,1,115.0,108.0,112.0,41.4,9.0,32.4,24.4,15.0,115.13636363636364,111.86363636363636,25.068181818181817,44.54545454545455,14.363636363636363,0.2,OKC,86.6,40.2,22.8,17.4
22400635,2025-01-25,1610612742,DAL,DAL vs. BOS,L,107,49,13,36,18,13,88,39,28,21,1,0,122.0,112.4,111.4,44.0,9.0,35.0,24.0,16.6,115.26666666666667,111.93333333333334,25.066666666666666,44.51111111111111,14.488888888888889,0.4,BOS,83.4,40.4,25.6,20.4
